date,title,amount
2026-06-23,Auto Posto Videira,"30,00"
2026-06-22,Mp *Drogariaporta,"11,28"
2026-06-22,Pix no Crédito - Rodrigo Vergueiro de Salti Caputo,"29,40"
2026-06-21,Maloka Burger,"80,31"
2026-06-21,Ifd*50.718.604 Igor Cr,"97,51"
2026-06-21,Mp *Bielbarbershopp,"50,00"
2026-06-20,Google One,"9,99"
2026-06-20,Pix no Crédito - Rodrigo Vergueiro de Salti Caputo,"10,96"
2026-06-20,Picpay*Nicollas de P,"52,75"
2026-06-19,Mercadolivre*Mercadol,"18,04"
2026-06-18,Picpay*Nicollas de P,"60,67"
2026-06-18,Mercadolivre*Mercadol - Parcela 1/10,"304,91"
2026-06-18,Dm *Spotify,"12,90"
2026-06-17,"IOF de ""Cursor Ai Powered Ide""","3,86"
2026-06-17,Picpay*Nicollas de P,"86,51"
2026-06-17,Cursor Ai Powered Ide,"110,38"
2026-06-16,Pagamento recebido,"- 2.676,26"
2026-06-16,Portal de Jundiai,"30,00"
2026-06-15,Irmaos Boa,"72,61"
2026-06-14,iFood - NuPay,"80,64"
2026-06-13,Auto Posto Videira,"40,00"
2026-06-12,Pagamento recebido,"- 1.235,00"
2026-06-12,iFood - NuPay,"97,51"
2026-06-12,Uber Uber *Trip Help.U,"21,95"
2026-06-12,Sodimac - Parcela 1/2,"53,13"
2026-06-11,Pagamento recebido,"- 131,00"
2026-06-11,Iugu*Xprimejundia,"146,21"
2026-06-10,Airbnb * Hm82zts8xb - Parcela 4/5,"255,35"
2026-06-10,Mp *Classic - Parcela 3/3,"80,63"
2026-06-10,Jundiai - Parcela 4/4,"86,77"
2026-06-10,Picpay*Nicollas de P - Parcela 3/5,"164,34"
2026-06-10,99pay *Pix - Parcela 5/6,"204,21"
